fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
159938,24,H,2635,Italy,Craft-repair,9,64,0,SelfNotInc,MCS,HSG,M,White,5297,AC,<=50K
161285,25,W,0,United-States,?,10,40,0,?,MCS,SC,F,White,47,DC,<=50K
305714,70,NotM,0,United-States,Other-service,9,36,0,LGov,NM,HSG,F,Black,87,DC,<=50K
271352,12,NotF,0,United-States,?,6,72,0,?,D,10,M,White,67,AC,<=50K
125000,40,NotM,0,United-States,Exec-managerial,14,55,0,Priv,D,M,M,White,22,AC,>50K
285263,40,OwnC,0,United-States,Adm-clerical,9,19,0,Priv,NM,HSG,M,White,112,AC,<=50K
120970,40,H,0,United-States,Craft-repair,6,55,0,Priv,MCS,10,M,Black,52,AC,>50K
164866,99,NotF,0,United-States,?,6,35,0,?,D,10,M,White,62,AC,<=50K
47170,48,W,0,United-States,Prof-specialty,13,41,0,SGov,MCS,B,F,Amer-Indian-Eskimo,12,DC,>50K
220754,70,NotF,0,United-States,Adm-clerical,9,27,0,Priv,NM,HSG,F,White,42,DC,<=50K
152810,70,H,0,Germany,Machine-op-inspct,10,50,0,SelfInc,MCS,SC,M,White,32,AC,<=50K
188738,27,NotM,0,United-States,Craft-repair,9,41,0,SelfNotInc,D,HSG,M,White,72,AC,<=50K
397466,60,H,0,United-States,Exec-managerial,10,48,0,SelfNotInc,MCS,SC,M,White,67,AC,<=50K
143582,48,NotM,0,China,Other-service,9,33,0,Priv,S,HSG,F,Asian-Pac-Islander,77,DC,<=50K
109004,40,NotM,0,United-States,Craft-repair,9,27,0,Priv,S,HSG,M,Black,7,AC,<=50K
28473,40,H,0,United-States,Craft-repair,11,25,0,Priv,MCS,AV,M,White,7,AC,<=50K
287986,40,NotF,0,United-States,Handlers-cleaners,10,30,0,Priv,NM,SC,M,White,37,AC,<=50K
85918,68,H,0,United-States,Protective-serv,13,27,0,LGov,MCS,B,M,White,62,AC,<=50K
46402,8,OwnC,0,United-States,Sales,4,17,0,Priv,NM,7-8,M,White,42,AC,<=50K
63526,52,NotF,0,United-States,?,8,61,0,?,NM,12,M,Black,67,AC,<=50K
169188,20,OwnC,0,United-States,Exec-managerial,9,22,0,Priv,NM,HSG,F,White,57,DC,<=50K
176469,38,NotF,0,United-States,Sales,13,34,0,Priv,NM,B,M,White,62,AC,<=50K
224361,5,NotM,0,Cuba,?,5,40,0,?,D,9,F,White,77,DC,<=50K
240504,70,H,0,United-States,Exec-managerial,10,43,0,SelfInc,MCS,SC,M,White,32,AC,>50K
93662,24,NotM,0,United-States,Prof-specialty,10,29,0,Priv,D,SC,F,White,22,DC,<=50K
94892,40,H,0,United-States,Prof-specialty,10,29,0,Priv,MCS,SC,M,White,22,AC,<=50K
253060,50,H,0,United-States,Sales,15,41,0,Priv,MCS,PS,M,White,67,AC,<=50K
304960,40,NotF,0,United-States,Adm-clerical,12,28,1980,LGov,NM,AA,F,White,77,DC,<=50K
155818,40,OwnC,0,United-States,Sales,10,24,0,Priv,NM,SC,F,White,47,DC,<=50K
184779,40,NotF,0,United-States,Prof-specialty,9,22,0,Priv,NM,HSG,F,White,92,DC,<=50K
233130,40,NotF,0,United-States,Sales,13,43,0,Priv,D,B,M,White,37,AC,>50K
97963,30,OwnC,0,United-States,Other-service,9,18,0,Priv,NM,HSG,F,White,12,DC,<=50K
205767,40,H,0,United-States,Prof-specialty,14,52,0,LGov,MCS,M,M,Black,57,AC,>50K
113464,40,Other,0,Dominican-Republic,Transport-moving,9,29,0,Priv,NM,HSG,M,Other,67,AC,<=50K
157932,40,H,0,United-States,Craft-repair,6,59,0,Priv,MCS,10,M,White,67,AC,>50K
186556,50,H,0,United-States,Craft-repair,10,56,0,Priv,MCS,SC,M,White,42,AC,>50K
72321,12,Other,0,United-States,Other-service,7,17,0,Priv,NM,11,F,White,77,DC,<=50K
48010,40,NotM,0,United-States,Exec-managerial,10,33,0,Priv,D,SC,F,White,62,DC,<=50K
132680,10,OwnC,0,United-States,Other-service,6,17,1602,Priv,NM,10,F,White,92,DC,<=50K
114060,40,H,0,United-States,Protective-serv,10,60,0,SGov,MCS,SC,M,White,82,AC,<=50K
226297,40,H,0,United-States,Exec-managerial,13,61,0,Priv,MCS,B,M,White,-8,AC,<=50K
228686,40,H,0,United-States,Other-service,7,20,0,Priv,MCS,11,M,White,97,AC,<=50K
189632,40,W,0,United-States,Adm-clerical,9,39,0,FGov,MCS,HSG,F,White,42,DC,>50K
266343,46,H,0,United-States,Prof-specialty,9,55,0,Priv,MCS,HSG,M,White,92,AC,<=50K
184787,50,H,0,United-States,Craft-repair,4,48,0,SelfInc,MCS,7-8,M,White,97,AC,>50K
79827,50,H,0,United-States,Exec-managerial,9,61,0,Priv,MCS,HSG,M,White,47,AC,<=50K
500509,40,OwnC,0,United-States,Other-service,9,24,0,Priv,NM,HSG,M,Black,57,AC,<=50K
39386,99,H,0,United-States,Exec-managerial,10,30,0,Priv,MCS,SC,M,Black,42,AC,<=50K
192161,43,NotF,0,United-States,Handlers-cleaners,13,48,0,Priv,D,B,M,White,27,AC,<=50K
383306,40,H,0,United-States,Craft-repair,8,26,0,Priv,MCS,12,M,White,62,AC,<=50K
32950,35,NotF,0,United-States,Prof-specialty,13,24,0,LGov,NM,B,M,White,17,AC,<=50K
38876,50,H,0,United-States,Farming-fishing,9,43,0,SelfNotInc,MCS,HSG,M,White,47,AC,<=50K
101027,48,H,0,United-States,Sales,9,26,0,Priv,MCS,HSG,M,White,67,AC,<=50K
249787,40,Other,0,United-States,Other-service,9,19,0,Priv,NM,HSG,M,Black,72,AC,<=50K
99309,50,H,0,United-States,Exec-managerial,9,33,0,Priv,MCS,HSG,M,White,62,AC,<=50K
117210,45,OwnC,0,United-States,Sales,10,21,0,Priv,NM,SC,M,White,52,AC,<=50K
23438,40,H,0,United-States,Craft-repair,9,24,0,Priv,MCS,HSG,M,White,52,AC,<=50K
107801,3,OwnC,0,United-States,?,10,21,0,?,NM,SC,F,White,77,DC,<=50K
287031,40,NotF,8614,United-States,Exec-managerial,14,35,0,FGov,NM,M,M,White,17265,AC,>50K
297884,50,H,4064,United-States,Machine-op-inspct,9,49,0,Priv,MCS,HSG,M,White,8195,AC,<=50K
125892,40,H,0,United-States,Tech-support,13,48,0,Priv,MCS,B,M,White,67,AC,>50K
205970,35,NotM,0,United-States,Other-service,6,22,0,Priv,S,10,F,White,82,DC,<=50K
304076,20,OwnC,0,United-States,?,7,20,0,?,NM,11,F,Black,42,DC,<=50K
211123,40,H,0,United-States,Craft-repair,9,47,0,FGov,MCS,HSG,M,White,92,AC,<=50K
326104,40,H,0,United-States,Protective-serv,9,30,0,LGov,MCS,HSG,M,White,77,AC,>50K
179896,40,W,3137,United-States,Prof-specialty,9,36,0,SelfNotInc,MCS,HSG,F,White,6311,DC,<=50K
236069,10,OwnC,0,United-States,Other-service,6,18,0,Priv,NM,10,M,Black,62,AC,<=50K
115631,50,NotF,4101,United-States,Adm-clerical,10,32,0,Priv,NM,SC,F,White,8289,DC,<=50K
201375,40,NotF,0,United-States,?,12,72,0,?,W,AA,F,White,47,DC,<=50K
299399,20,OwnC,0,United-States,Sales,10,20,0,Priv,NM,SC,F,White,62,DC,<=50K
253003,16,NotF,0,United-States,Handlers-cleaners,9,29,0,Priv,NM,HSG,M,White,27,AC,<=50K
193144,36,NotM,0,United-States,Other-service,9,40,0,Priv,D,HSG,F,White,52,DC,<=50K
70240,40,NotM,0,Philippines,Other-service,3,39,0,Priv,MSA,5-6,F,Asian-Pac-Islander,37,DC,<=50K
42401,47,NotF,0,United-States,Sales,13,24,0,Priv,NM,B,M,White,52,AC,<=50K
224277,40,NotF,0,United-States,Protective-serv,10,62,0,FGov,W,SC,F,White,47,DC,<=50K
144064,40,H,0,United-States,Exec-managerial,10,31,0,Priv,MCS,SC,M,White,82,AC,<=50K
103948,80,NotF,0,United-States,Prof-specialty,13,57,0,SelfInc,D,B,M,White,47,AC,<=50K
90446,40,H,0,United-States,Craft-repair,6,32,0,Priv,MCS,10,M,White,82,AC,<=50K
132996,45,H,5178,United-States,Prof-specialty,9,31,0,Priv,MCS,HSG,M,White,10448,AC,>50K
179423,40,OwnC,0,United-States,Adm-clerical,9,24,0,Priv,NM,HSG,F,White,37,DC,<=50K
248059,40,H,3464,United-States,Craft-repair,9,46,0,Priv,MCS,HSG,M,White,6985,AC,<=50K
343476,50,H,15024,Japan,Prof-specialty,13,39,0,SelfNotInc,MCS,B,M,White,30090,AC,>50K
173754,40,H,0,United-States,Adm-clerical,9,64,0,FGov,MCS,HSG,M,White,87,AC,<=50K
107627,15,H,0,United-States,Prof-specialty,10,68,0,Priv,MCS,SC,M,White,87,AC,<=50K
198103,40,OwnC,0,United-States,Transport-moving,9,34,1980,Priv,NM,HSG,M,White,72,AC,<=50K
259479,50,NotM,0,United-States,Transport-moving,9,44,0,Priv,D,HSG,M,White,117,AC,<=50K
293091,40,H,0,United-States,Handlers-cleaners,9,24,0,Priv,MCS,HSG,M,White,22,AC,<=50K
348588,25,OwnC,0,United-States,?,8,18,0,?,NM,12,M,Black,42,AC,<=50K
146834,60,H,0,United-States,Machine-op-inspct,6,54,0,Priv,MCS,10,M,White,32,AC,<=50K
184099,40,H,0,United-States,Transport-moving,12,43,0,Priv,MCS,AA,M,White,62,AC,<=50K
117310,46,NotF,0,United-States,Sales,173,45,0,Priv,D,B,F,White,52,DC,<=50K
102541,40,W,0,United-States,?,11,37,0,?,MCS,AV,F,Amer-Indian-Eskimo,52,DC,<=50K
157932,40,NotF,0,United-States,Handlers-cleaners,9,55,0,Priv,D,HSG,M,White,42,AC,<=50K
162343,22,Other,0,United-States,Adm-clerical,10,22,0,Priv,NM,SC,M,Black,52,AC,<=50K
214068,50,H,0,United-States,Prof-specialty,116,45,0,Priv,MCS,D,M,White,67,AC,>50K
178033,60,NotF,4416,United-States,Exec-managerial,10,56,0,Priv,W,SC,M,White,8904,AC,<=50K
57329,30,OwnC,0,Japan,?,10,19,0,?,NM,SC,F,White,27,DC,<=50K
213296,30,H,0,United-States,Other-service,9,51,0,SelfInc,MCS,HSG,M,White,62,AC,<=50K
189974,20,OwnC,0,United-States,Adm-clerical,10,27,0,Priv,D,SC,F,White,22,DC,<=50K
52636,40,H,0,United-States,Exec-managerial,14,28,0,SGov,MCS,M,M,White,87,AC,<=50K
459465,50,NotF,0,United-States,Craft-repair,10,31,0,Priv,NM,SC,M,White,27,AC,<=50K
194260,20,OwnC,0,United-States,Sales,140,19,0,Priv,NM,SC,F,White,27,DC,<=50K
179352,35,NotF,0,United-States,?,10,39,0,?,D,SC,F,White,67,DC,<=50K
188696,40,NotF,0,United-States,Machine-op-inspct,11,43,0,Priv,D,AV,M,White,32,AC,<=50K
151790,30,W,0,Germany,Sales,10,22,0,Priv,MCS,SC,F,White,67,DC,<=50K
290321,50,H,0,United-States,Prof-specialty,11,39,0,FGov,MCS,AV,M,White,112,AC,<=50K
406463,40,NotF,0,United-States,Tech-support,14,40,0,FGov,NM,M,F,White,47,DC,<=50K
147284,14,NotF,0,United-States,?,9,77,0,?,W,HSG,F,White,107,DC,<=50K
157391,40,OwnC,0,United-States,Sales,13,28,0,Priv,NM,B,F,White,77,DC,<=50K
137192,12,H,0,Philippines,Adm-clerical,9,67,0,WoPay,MCS,HSG,M,Asian-Pac-Islander,37,AC,<=50K
169182,49,NotM,0,Dominican-Republic,Other-service,9,50,0,LGov,D,HSG,F,White,62,DC,<=50K
95989,30,OwnC,0,United-States,Other-service,10,23,0,Priv,NM,SC,F,White,32,DC,<=50K
411950,40,NotF,0,United-States,Adm-clerical,9,28,0,Priv,D,HSG,M,White,42,AC,<=50K
32406,50,NotF,0,United-States,Prof-specialty,13,32,0,Priv,NM,B,F,White,122,DC,<=50K
28035,86,H,0,United-States,Farming-fishing,10,47,0,SelfNotInc,MCS,SC,M,White,72,AC,<=50K
239755,50,H,0,United-States,Prof-specialty,15,39,1902,SelfInc,MCS,PS,M,White,17,AC,>50K
129460,30,W,0,Ecuador,Handlers-cleaners,11,28,0,Priv,MCS,AV,F,White,47,DC,<=50K
129100,60,NotM,0,United-States,Other-service,7,44,0,Priv,S,11,F,Black,27,DC,<=50K
145964,40,OwnC,0,United-States,?,10,21,0,?,NM,SC,M,White,87,AC,<=50K
181265,52,H,0,United-States,Craft-repair,10,40,0,Priv,MCS,SC,M,White,92,AC,<=50K
211920,40,H,0,United-States,Protective-serv,9,28,0,LGov,MCS,HSG,M,White,87,AC,<=50K
186824,40,H,0,United-States,Sales,11,33,0,Priv,MCS,AV,M,White,72,AC,<=50K
120914,40,H,2961,United-States,Craft-repair,4,51,0,Priv,MCS,7-8,M,White,5999,AC,<=50K
210031,40,NotM,0,United-States,?,9,58,0,?,D,HSG,M,White,42,AC,<=50K
88120,40,NotF,0,United-States,Other-service,9,51,0,LGov,NM,HSG,M,Black,62,AC,<=50K
142760,40,NotF,0,United-States,Handlers-cleaners,9,29,0,Priv,NM,HSG,M,Black,47,AC,<=50K
410867,50,NotF,0,United-States,Prof-specialty,206,43,0,FGov,NM,D,F,White,37,DC,>50K
93770,40,W,0,United-States,Machine-op-inspct,9,42,0,Priv,MCS,HSG,F,White,37,DC,>50K
143046,40,OwnC,0,United-States,Other-service,9,42,0,Priv,NM,HSG,F,White,47,DC,<=50K
295010,40,NotF,0,United-States,Adm-clerical,9,30,0,Priv,NM,HSG,F,White,52,DC,<=50K
184756,30,OwnC,0,United-States,Sales,10,22,0,Priv,NM,SC,F,White,87,DC,<=50K
278581,40,OwnC,0,United-States,Sales,193,27,0,Priv,NM,B,F,White,57,DC,<=50K
208826,99,NotF,0,England,Prof-specialty,16,24,0,SGov,NM,D,F,White,42,DC,<=50K
247025,48,NotF,3325,United-States,Sales,13,25,0,Priv,NM,B,M,White,6677,AC,<=50K
275291,12,OwnC,0,United-States,Sales,10,21,0,Priv,NM,SC,M,White,37,AC,<=50K
105585,25,OwnC,0,United-States,Sales,10,20,0,Priv,NM,SC,M,White,77,AC,<=50K
159048,40,NotF,0,United-States,Other-service,9,59,0,Priv,D,HSG,F,White,117,DC,<=50K
85995,50,H,0,United-States,Transport-moving,9,42,0,Priv,MCS,HSG,M,White,82,AC,<=50K
251603,40,NotF,0,United-States,Adm-clerical,9,21,0,Priv,NM,HSG,F,White,42,DC,<=50K
67234,45,NotM,0,United-States,Handlers-cleaners,9,22,0,Priv,NM,HSG,M,White,37,AC,<=50K
286750,36,NotF,0,United-States,Machine-op-inspct,7,40,0,Priv,S,11,M,Black,42,AC,<=50K
290964,40,NotF,0,United-States,Sales,13,32,1590,Priv,NM,B,F,White,42,DC,<=50K
91928,35,Other,0,United-States,Other-service,10,19,0,Priv,NM,SC,F,White,72,DC,<=50K
188398,30,NotF,0,United-States,Adm-clerical,9,30,0,Priv,MSA,HSG,F,White,52,DC,<=50K
191502,60,H,0,United-States,Sales,13,35,0,Priv,MCS,B,M,White,97,AC,>50K
175339,40,H,0,United-States,Protective-serv,13,52,0,LGov,MCS,B,M,White,77,AC,>50K
162228,48,NotF,0,United-States,Sales,13,23,0,Priv,NM,B,M,White,62,AC,<=50K
217342,5,OwnC,0,United-States,Sales,6,17,0,Priv,NM,10,F,White,37,DC,<=50K
77927,40,OwnC,0,Philippines,Other-service,13,45,0,Priv,W,B,F,Asian-Pac-Islander,52,DC,<=50K
113176,40,NotF,2597,United-States,Sales,9,53,0,Priv,D,HSG,F,White,5261,DC,<=50K
82098,55,H,0,United-States,Exec-managerial,9,55,0,Priv,MCS,HSG,M,Asian-Pac-Islander,67,AC,<=50K
218596,40,NotF,0,United-States,Adm-clerical,11,47,0,LGov,D,AV,F,White,47,DC,<=50K
236599,50,H,0,United-States,Exec-managerial,9,30,0,Priv,MCS,HSG,M,White,22,AC,<=50K
126675,50,H,0,United-States,Prof-specialty,14,36,1977,Priv,MCS,M,M,White,37,AC,>50K
186191,46,H,0,United-States,Machine-op-inspct,9,37,0,Priv,MCS,HSG,M,White,32,AC,<=50K
184655,48,NotM,0,United-States,Transport-moving,6,36,0,Priv,D,10,M,White,47,AC,<=50K
207537,50,OwnC,0,United-States,Craft-repair,9,31,1669,Priv,D,HSG,M,White,67,AC,<=50K
115305,40,H,7688,United-States,Protective-serv,11,29,0,LGov,MCS,AV,M,White,15408,AC,>50K
72812,40,NotF,0,United-States,Other-service,6,58,0,Priv,NM,10,M,White,42,AC,<=50K
252419,50,H,0,United-States,Transport-moving,7,58,0,Priv,MCS,11,M,White,62,AC,<=50K
182451,40,NotF,0,United-States,Exec-managerial,13,69,0,SelfInc,S,B,M,White,77,AC,<=50K
134727,43,NotM,0,Germany,Machine-op-inspct,7,46,0,Priv,D,11,M,Amer-Indian-Eskimo,37,AC,<=50K
102942,40,NotF,0,United-States,Other-service,10,21,2001,LGov,NM,SC,F,White,72,DC,<=50K
34104,38,H,7688,United-States,Prof-specialty,14,34,0,SGov,MCS,M,M,White,15438,AC,>50K
154785,35,OwnC,0,United-States,Adm-clerical,10,26,0,Priv,MSA,SC,F,Other,72,DC,<=50K
180382,45,H,3411,United-States,Handlers-cleaners,3,61,0,Priv,MCS,5-6,M,White,6849,AC,<=50K
206659,40,Other,0,United-States,Adm-clerical,10,47,0,Priv,D,SC,F,White,42,DC,<=50K
235646,40,H,0,United-States,Craft-repair,9,46,0,Priv,MCS,HSG,M,White,27,AC,>50K
116375,40,OwnC,0,United-States,Sales,5,20,0,Priv,NM,9,F,White,77,DC,<=50K
190105,55,OwnC,0,United-States,Adm-clerical,9,37,0,Priv,NM,HSG,F,White,17,DC,<=50K
202872,40,NotF,0,United-States,Craft-repair,6,41,0,Priv,MSA,10,F,White,32,DC,<=50K
170310,40,H,0,United-States,Transport-moving,3,60,0,Priv,MCS,5-6,M,White,62,AC,<=50K
291979,40,OwnC,0,United-States,Sales,9,20,0,Priv,NM,HSG,M,White,22,AC,<=50K
222289,40,H,0,United-States,Exec-managerial,9,63,0,SelfInc,MCS,HSG,M,White,62,AC,>50K
180032,40,NotF,0,United-States,Prof-specialty,14,42,0,Priv,NM,M,F,White,52,DC,<=50K
163787,15,OwnC,0,United-States,Sales,10,18,0,Priv,NM,SC,F,White,82,DC,<=50K
182668,35,H,0,United-States,Transport-moving,6,37,0,Priv,MCS,10,M,White,47,AC,<=50K
237651,35,OwnC,0,United-States,Other-service,10,21,0,Priv,NM,SC,M,White,82,AC,<=50K
176683,50,H,5178,United-States,Exec-managerial,13,28,0,Priv,MCS,B,M,White,10398,AC,>50K
240389,43,H,0,United-States,Sales,10,35,0,Priv,MCS,SC,M,White,22,AC,>50K
127185,40,NotF,0,United-States,Machine-op-inspct,5,22,0,Priv,NM,9,F,White,67,DC,<=50K
163604,20,NotF,0,United-States,Prof-specialty,14,32,0,Priv,NM,M,F,White,47,DC,<=50K
270339,35,H,0,United-States,?,6,68,0,?,MCS,10,M,White,62,AC,<=50K
407672,40,NotM,0,United-States,Craft-repair,10,28,0,Priv,D,SC,F,White,87,DC,<=50K
91996,40,NotM,0,United-States,Other-service,9,39,0,Priv,D,HSG,F,White,12,DC,<=50K
227994,39,OwnC,0,United-States,Adm-clerical,10,22,0,Priv,MSA,SC,F,Asian-Pac-Islander,52,DC,<=50K
147653,73,NotM,0,United-States,Adm-clerical,13,55,0,Priv,D,B,F,White,67,DC,<=50K
199884,45,NotM,0,United-States,Adm-clerical,159,23,0,Priv,NM,HSG,F,White,77,DC,<=50K
278514,42,OwnC,0,United-States,Craft-repair,9,33,0,Priv,D,HSG,F,White,57,DC,<=50K
303455,60,NotM,4787,United-States,Prof-specialty,14,59,0,LGov,W,M,F,White,9626,DC,>50K
45427,49,NotF,0,United-States,Craft-repair,11,30,0,SelfNotInc,D,AV,M,White,52,AC,<=50K
398918,50,NotF,0,United-States,Prof-specialty,13,28,0,SelfNotInc,NM,B,M,White,42,AC,>50K
215504,40,H,0,United-States,Machine-op-inspct,9,29,0,Priv,MCS,HSG,M,White,77,AC,<=50K
27433,30,OwnC,0,United-States,Other-service,8,19,0,FGov,NM,12,F,White,77,DC,<=50K
192251,40,W,2635,United-States,Other-service,6,37,0,SelfNotInc,MCS,10,F,White,5277,DC,<=50K
200374,35,Other,0,United-States,Machine-op-inspct,9,22,0,Priv,NM,HSG,M,White,57,AC,<=50K
293073,50,NotF,0,United-States,Sales,13,29,0,Priv,NM,B,M,White,82,AC,>50K
140164,40,OwnC,0,United-States,Sales,7,18,0,Priv,NM,11,F,White,27,DC,<=50K
165667,40,H,0,United-States,Exec-managerial,9,63,0,SelfInc,MCS,HSG,M,White,77,AC,<=50K
32124,9,OwnC,0,United-States,Other-service,5,17,0,LGov,NM,9,M,Black,37,AC,<=50K
132222,50,H,4386,United-States,Machine-op-inspct,160,40,0,Priv,MCS,SC,M,White,8844,AC,>50K
80165,20,NotM,0,United-States,Adm-clerical,10,27,0,Priv,S,SC,F,White,82,DC,<=50K
33126,50,H,0,United-States,Exec-managerial,10,43,0,Priv,MCS,SC,M,White,67,AC,<=50K
167380,50,H,0,United-States,Transport-moving,9,53,1740,FGov,MCS,HSG,M,White,37,AC,<=50K
194636,60,H,0,United-States,Exec-managerial,13,41,0,Priv,MCS,B,M,White,72,AC,>50K
169496,40,H,0,United-States,Tech-support,13,30,0,SGov,MCS,B,M,White,77,AC,>50K
188108,40,OwnC,4101,United-States,Craft-repair,9,31,0,Priv,NM,HSG,M,White,8234,AC,<=50K
113601,30,OwnC,0,United-States,Handlers-cleaners,10,23,0,Priv,NM,SC,M,White,42,AC,<=50K
206951,40,H,0,United-States,Sales,10,35,0,Priv,MCS,SC,M,White,62,AC,>50K
150042,40,OwnC,0,United-States,Prof-specialty,13,36,0,Priv,D,B,F,White,67,DC,<=50K
142169,40,OwnC,0,United-States,Handlers-cleaners,9,54,0,Priv,NM,HSG,M,White,7,AC,<=50K
302347,40,OwnC,4416,United-States,Handlers-cleaners,9,22,0,WoPay,NM,HSG,M,White,8879,AC,<=50K
123270,40,H,0,United-States,Craft-repair,9,34,0,Priv,MCS,HSG,M,White,92,AC,>50K
175339,40,H,0,United-States,Handlers-cleaners,9,50,0,Priv,MCS,HSG,M,White,57,AC,>50K
185551,36,OwnC,0,United-States,Sales,9,21,0,Priv,NM,HSG,F,White,52,DC,<=50K
335533,20,OwnC,0,United-States,Craft-repair,9,26,0,Priv,NM,HSG,M,White,107,AC,<=50K
401333,40,NotF,0,United-States,Sales,9,48,0,Priv,D,HSG,M,White,102,AC,<=50K
230039,38,NotM,0,United-States,Exec-managerial,139,59,625,Priv,NM,HSG,F,White,22,DC,<=50K
160362,60,H,0,United-States,Sales,9,59,0,Priv,MCS,HSG,M,White,47,AC,<=50K
86860,15,OwnC,0,United-States,Exec-managerial,10,19,0,Priv,NM,SC,M,White,57,AC,<=50K
255575,15,NotF,0,United-States,Prof-specialty,182,22,0,SGov,NM,AA,F,White,27,DC,<=50K
199378,22,H,0,United-States,Prof-specialty,190,49,0,Priv,MCS,SC,M,White,52,AC,<=50K
123992,45,H,0,United-States,Craft-repair,10,60,0,Priv,MCS,SC,M,White,57,AC,<=50K
130125,20,OwnC,1055,United-States,Other-service,6,17,0,Priv,NM,10,F,Amer-Indian-Eskimo,2192,DC,<=50K
38240,40,NotF,0,United-States,Craft-repair,9,45,0,Priv,D,HSG,M,White,12,AC,<=50K
81654,56,NotF,0,United-States,Exec-managerial,10,47,0,LGov,D,SC,M,White,72,AC,>50K
445382,40,H,0,United-States,Exec-managerial,9,40,0,Priv,MCS,HSG,M,White,92,AC,>50K
130007,40,NotF,0,United-States,Other-service,123,38,0,Priv,NM,B,M,White,57,AC,<=50K
