residential_status,loan_rate,loan_amount,loan_purpose,job_tenure_years,credit_history_length_years,applicant_age,applicant_income,loan_rating,credit_history_default_status,loan_income_ratio,stability_rating,credit_history_length_months,loan_approval_status
Renter,14.59,16000.0,Personal,7.0,4,23,65000,Fair,No,0.25,C,58,Approved
Mortgage,6.03,8000.0,Debt Consolidation,5.0,2,21,57200,Excellent,No,0.14,B,28,Approved
Renter,11.86,10000.0,Personal,3.0,2,23,75000,Very Good,No,0.13,C,29,Approved
Renter,12.21,7000.0,Home Improvement,0.0,2,22,10000,Very Good,No,0.7,C,31,Declined
Owner,5.79,13000.0,Study,9.0,2,24,35556,Excellent,No,0.37,A,34,Approved
Renter,15.96,10000.0,Health,1.0,4,25,37500,Good,Yes,0.27,C,50,Approved
Owner,13.43,5825.0,Home Improvement,4.0,2,26,63180,Good,Yes,0.09,A,32,Approved
Mortgage,7.51,10000.0,Personal,10.0,3,26,50000,Excellent,No,0.2,B,47,Approved
Renter,11.12,8000.0,Debt Consolidation,3.0,13,36,62000,Very Good,No,0.13,C,167,Approved
Renter,5.42,7000.0,Business,5.0,4,24,45000,Excellent,No,0.16,C,50,Approved
Renter,7.74,7000.0,Health,0.0,6,33,180000,Excellent,No,0.04,C,80,Approved
Owner,16.29,7000.0,Health,1.0,4,24,35000,Fair,No,0.2,A,59,Approved
Renter,13.16,10000.0,Health,2.0,6,35,39000,Good,No,0.26,C,76,Declined
Renter,14.35,3500.0,Business,5.0,7,32,42000,Good,Yes,0.08,C,89,Approved
Mortgage,6.54,14500.0,Health,3.0,10,35,90000,Excellent,No,0.16,B,124,Approved
Owner,10.62,4000.0,Home Improvement,11.0,9,27,21600,Very Good,No,0.19,A,115,Approved
Renter,12.69,3600.0,Business,4.0,3,22,31000,Very Good,No,0.12,C,40,Approved
Renter,10.0,1241981000.0,Debt Consolidation,1.0,14,40,32400,Very Good,No,0.31,C,173,Declined
Renter,10.65,2800.0,Health,11.0,7,27,15600,Very Good,No,0.18,C,89,Declined
Renter,13.48,5000.0,Personal,3.0,3,22,32760,Good,Yes,0.15,C,43,Approved
Mortgage,7.88,12000.0,Business,13.0,8,30,72000,Excellent,No,0.17,B,102,Approved
Mortgage,9.91,3500.0,Business,,2,22,42000,Very Good,No,0.08,B,30,Approved
Mortgage,5.99,6000.0,Business,7.0,8,31,50000,Excellent,No,0.12,B,105,Approved
Renter,11.66,10000.0,Home Improvement,1.0,8,28,64000,Good,Yes,0.16,C,107,Approved
Renter,14.26,7000.0,Home Improvement,0.0,4,23,32000,Good,No,0.22,C,53,Declined
Mortgage,15.33,12800.0,Business,9.0,8,30,228000,Fair,No,0.06,B,98,Approved
Renter,14.42,1500.0,Debt Consolidation,7.0,9,32,54000,Fair,No,0.03,C,112,Declined
Mortgage,8.94,12000.0,Health,9.0,4,25,100000,Excellent,No,0.12,B,51,Approved
Owner,11.86,6000.0,Home Improvement,11.0,9,28,69000,Very Good,No,0.09,A,119,Approved
Mortgage,7.51,7800.0,Health,0.0,10,31,48000,Excellent,No,0.16,B,122,Approved
Mortgage,11.36,5500.0,Business,2.0,3,24,48000,Very Good,No,0.11,B,47,Approved
Owner,,5000.0,Business,0.0,3,23,105000,Good,Yes,0.05,A,37,Approved
Mortgage,,10000.0,Personal,4.0,2,25,23000,Good,Yes,0.43,B,25,Declined
Mortgage,6.92,8000.0,Debt Consolidation,3.0,4,21,40000,Excellent,No,0.2,B,52,Approved
Renter,10.39,12000.0,Personal,0.0,3,26,45900,Very Good,No,0.26,C,43,Approved
Renter,7.51,9000.0,Personal,4.0,2,23,80400,Excellent,No,0.11,C,27,Approved
Renter,6.76,4200.0,Business,8.0,4,24,38400,Excellent,No,0.11,C,50,Approved
Mortgage,10.99,8000.0,Personal,1.0,29,58,68000,Very Good,No,0.12,B,355,Approved
Mortgage,7.29,3000.0,Personal,7.0,6,30,50400,Excellent,No,0.06,B,81,Approved
Renter,7.9,3800.0,Debt Consolidation,7.0,4,23,26400,Excellent,No,0.14,C,52,Approved
Mortgage,12.42,10000.0,Health,15.0,6,31,115000,Very Good,No,0.09,B,82,Approved
Mortgage,,12300.0,Debt Consolidation,6.0,10,34,65000,Excellent,No,0.19,B,122,Approved
Renter,14.59,7750.0,Health,6.0,3,23,29000,Fair,Yes,0.27,C,42,Declined
Renter,12.84,7000.0,Debt Consolidation,3.0,2,22,60500,Good,No,0.12,C,33,Approved
Mortgage,,10000.0,Study,9.0,5,29,56700,Good,Yes,0.18,B,65,Approved
Owner,6.39,3000.0,Home Improvement,4.0,8,34,113500,Excellent,No,0.03,A,104,Approved
Mortgage,5.99,9600.0,Home Improvement,9.0,6,30,56004,Excellent,No,0.17,B,76,Approved
Renter,7.74,4000.0,Business,4.0,10,32,34000,Excellent,No,0.12,C,127,Approved
Mortgage,7.88,13000.0,Debt Consolidation,2.0,4,22,37000,Excellent,No,0.35,B,56,Approved
Renter,16.29,1200.0,Study,6.0,5,31,42000,Fair,Yes,0.03,C,69,Approved
Renter,11.71,6000.0,Business,6.0,2,25,47000,Very Good,No,0.13,C,26,Approved
Mortgage,,18225.0,Study,7.0,3,23,120000,Very Good,No,0.15,B,44,Approved
Mortgage,12.21,10000.0,Home Improvement,1.0,2,26,38904,Very Good,No,0.26,B,33,Approved
Mortgage,12.84,20000.0,Home Improvement,7.0,12,43,72800,Good,Yes,0.27,B,152,Approved
Mortgage,11.86,10000.0,Debt Consolidation,2.0,8,29,74004,Very Good,No,0.14,B,100,Approved
Renter,13.23,10000.0,Health,2.0,4,21,32400,Good,No,0.31,C,52,Declined
Owner,12.68,5000.0,Business,1.0,10,33,30000,Good,Yes,0.17,A,123,Approved
Renter,17.51,22000.0,Study,1.0,2,25,82000,Poor,No,0.27,C,29,Declined
Renter,11.99,8000.0,Health,3.0,3,23,130000,Very Good,No,0.06,C,45,Approved
Mortgage,8.49,13500.0,Study,0.0,7,30,117500,Excellent,No,0.11,B,90,Approved
Renter,13.06,5600.0,Business,1.0,7,35,36000,Good,No,0.16,C,92,Approved
Renter,14.35,6300.0,Study,0.0,4,23,30000,Good,No,0.21,C,53,Approved
Renter,11.49,8000.0,Health,6.0,2,22,28800,Very Good,No,0.28,C,28,Approved
Mortgage,12.84,18000.0,Debt Consolidation,3.0,5,34,30144,Good,Yes,0.6,B,69,Approved
Mortgage,7.9,5000.0,Personal,,16,50,45600,Excellent,No,0.11,B,199,Approved
Mortgage,11.49,10000.0,Study,0.0,4,23,54000,Very Good,No,0.19,B,54,Approved
Renter,8.94,6000.0,Health,0.0,11,40,80000,Excellent,No,0.07,C,143,Approved
Renter,7.9,7200.0,Study,3.0,3,23,62000,Excellent,No,0.12,C,47,Declined
Renter,11.97,9600.0,Health,3.0,2,22,65000,Good,No,0.15,C,31,Approved
Mortgage,12.18,8400.0,Personal,14.0,11,45,38268,Very Good,No,0.22,B,143,Approved
Mortgage,14.27,6000.0,Health,6.0,4,26,45000,Good,Yes,0.13,B,58,Approved
Renter,11.49,4100.0,Health,0.0,4,22,38004,Very Good,No,0.11,C,51,Approved
Mortgage,13.55,25000.0,Study,0.0,8,27,56000,Fair,No,0.45,B,101,Declined
Mortgage,12.68,8000.0,Study,7.0,3,23,114000,Good,Yes,0.07,B,46,Approved
Renter,,2800.0,Study,3.0,8,28,45000,Good,No,0.06,C,98,Approved
Mortgage,12.99,2650.0,Business,6.0,3,22,52000,Good,Yes,0.05,B,46,Approved
Mortgage,14.74,4000.0,Debt Consolidation,13.0,9,29,26004,Fair,Yes,0.15,B,115,Declined
Owner,,20000.0,Study,7.0,3,23,56000,Very Good,No,0.36,A,41,Approved
Renter,6.03,12000.0,Personal,3.0,2,23,48000,Excellent,No,0.25,C,29,Approved
Mortgage,5.99,5000.0,Health,8.0,5,29,70008,Excellent,No,0.07,B,69,Approved
Mortgage,,11000.0,Debt Consolidation,3.0,3,24,70000,Very Good,No,0.16,B,46,Approved
Renter,6.62,3500.0,Business,3.0,3,25,36000,Excellent,No,0.1,C,46,Approved
Renter,10.38,10000.0,Debt Consolidation,3.0,4,24,24000,Very Good,No,0.42,C,49,Declined
Mortgage,11.22,6625.0,Health,2.0,3,23,88000,Good,Yes,0.08,B,38,Approved
Renter,11.86,3500.0,Study,5.0,4,24,60000,Very Good,No,0.06,C,59,Approved
Renter,10.75,4000.0,Business,1.0,5,30,96000,Very Good,No,0.04,C,65,Approved
Renter,9.32,4450.0,Health,5.0,4,24,42200,Excellent,No,0.11,C,52,Approved
Mortgage,9.63,6425.0,Personal,6.0,3,21,33168,Very Good,No,0.19,B,39,Approved
Renter,11.03,1600.0,Debt Consolidation,2.0,3,24,37500,Good,Yes,0.04,C,42,Approved
Mortgage,7.51,1000.0,Study,7.0,2,23,42806,Excellent,No,0.02,B,34,Approved
Owner,9.62,20000.0,Business,0.0,3,26,63400,Very Good,No,0.32,A,44,Approved
Mortgage,7.88,12000.0,Debt Consolidation,9.0,8,32,160000,Excellent,No,0.07,B,100,Approved
Renter,14.26,10000.0,Debt Consolidation,5.0,4,25,116000,Good,Yes,0.09,C,59,Approved
Owner,13.11,1200.0,Study,8.0,3,24,54000,Good,Yes,0.02,A,38,Approved
Mortgage,13.47,2150.0,Home Improvement,6.0,2,26,84000,Good,No,0.03,B,34,Approved
Renter,9.88,10000.0,Debt Consolidation,2.0,8,28,103241,Very Good,No,0.1,C,100,Approved
Mortgage,7.51,20000.0,Business,,11,44,200000,Excellent,No,0.1,B,138,Approved
Mortgage,7.49,3000.0,Debt Consolidation,9.0,4,25,77000,Excellent,No,0.04,B,57,Approved
Mortgage,16.45,16000.0,Health,6.0,4,22,61200,Poor,No,0.22,B,56,Declined
Renter,15.23,4550.0,Study,2.0,4,23,42000,Good,No,0.11,C,50,Approved
Renter,9.99,6400.0,Health,8.0,2,24,33000,Very Good,No,0.19,C,35,Approved
Renter,14.61,11000.0,Personal,5.0,5,29,69000,Fair,Yes,0.16,C,69,Approved
Mortgage,5.79,8000.0,Study,9.0,2,25,78000,Excellent,No,0.1,B,28,Approved
Renter,15.28,14000.0,Home Improvement,3.0,10,30,59004,Fair,No,0.24,C,123,Approved
Mortgage,9.88,10000.0,Debt Consolidation,12.0,8,28,69000,Very Good,No,0.14,B,100,Approved
Mortgage,11.14,10000.0,Home Improvement,2.0,3,26,26004,Very Good,No,0.38,B,37,Approved
Mortgage,6.62,7125.0,Business,12.0,14,40,74004,Excellent,No,0.1,B,169,Approved
Renter,16.29,4800.0,Personal,17.0,7,32,29000,Fair,Yes,0.17,C,90,Declined
Renter,7.51,17000.0,Home Improvement,3.0,2,24,55782,Excellent,No,0.3,C,30,Approved
Mortgage,12.73,1490377200.0,Debt Consolidation,4.0,15,37,60000,Good,No,0.2,B,191,Approved
Renter,,1117782900.0,Health,5.0,2,23,88000,Very Good,No,0.1,C,29,Approved
Mortgage,7.51,11500.0,Home Improvement,9.0,10,29,65000,Excellent,No,0.18,B,126,Approved
Renter,9.45,4000.0,Study,0.0,2,24,24996,Very Good,No,0.16,C,33,Approved
Mortgage,15.65,7500.0,Business,14.0,5,30,120000,Fair,No,0.06,B,62,Approved
Renter,11.11,8000.0,Personal,6.0,3,22,39860,Very Good,No,0.2,C,45,Approved
Renter,14.22,5000.0,Personal,3.0,4,22,60000,Good,No,0.08,C,58,Approved
Renter,11.71,17000.0,Study,4.0,16,49,70000,Very Good,No,0.24,C,197,Approved
Mortgage,14.96,24250.0,Study,11.0,8,27,67000,Fair,No,0.36,B,103,Approved
Mortgage,,10000.0,Personal,6.0,2,26,80040,Excellent,No,0.12,B,35,Declined
Renter,14.59,3250.0,Home Improvement,2.0,4,26,28000,Fair,No,0.12,C,51,Declined
Owner,11.86,5000.0,Health,6.0,4,24,40000,Fair,No,0.13,A,55,Approved
Renter,13.23,4800.0,Home Improvement,4.0,9,35,32900,Good,Yes,0.15,C,114,Declined
Renter,11.58,15000.0,Business,0.0,4,24,42000,Very Good,No,0.36,C,52,Declined
Mortgage,12.18,10000.0,Study,8.0,4,23,64500,Very Good,No,0.16,B,55,Approved
Mortgage,11.36,15000.0,Study,3.0,2,22,45000,Very Good,No,0.33,B,28,Approved
Mortgage,,1700.0,Personal,,9,34,31800,Excellent,No,0.05,B,113,Declined
Renter,8.9,9400.0,Business,6.0,16,41,33000,Excellent,No,0.28,C,196,Approved
Mortgage,11.58,15000.0,Business,7.0,3,23,69000,Very Good,No,0.22,B,43,Approved
Renter,9.32,10000.0,Debt Consolidation,0.0,7,28,30000,Excellent,No,0.33,C,86,Declined
Mortgage,10.59,10000.0,Home Improvement,9.0,2,25,195054,Very Good,No,0.05,B,25,Approved
Renter,,20000.0,Health,8.0,2,24,45000,Poor,No,0.44,C,31,Declined
Mortgage,5.99,3200.0,Business,1.0,4,22,57000,Excellent,No,0.06,B,57,Approved
Mortgage,,7000.0,Business,7.0,7,31,60000,Very Good,No,0.12,B,89,Approved
Renter,12.42,6000.0,Health,5.0,2,25,42000,Very Good,No,0.14,C,29,Approved
Renter,,4000.0,Personal,7.0,5,30,48000,Excellent,No,0.08,C,67,Approved
Mortgage,6.03,16800.0,Health,5.0,8,28,75000,Excellent,No,0.22,B,105,Approved
Mortgage,5.42,2000.0,Study,9.0,4,25,98000,Excellent,No,0.02,B,51,Approved
Owner,8.94,10000.0,Health,8.0,8,35,762000,Excellent,No,0.01,A,99,Approved
Renter,6.54,9250.0,Health,1.0,2,25,25716,Excellent,No,0.36,C,27,Declined
Mortgage,7.14,4000.0,Business,3.0,9,28,58000,Excellent,No,0.07,B,109,Approved
Renter,11.49,10000.0,Debt Consolidation,4.0,3,26,30720,Very Good,No,0.33,C,40,Declined
Mortgage,6.62,5000.0,Personal,5.0,2,21,40000,Excellent,No,0.13,B,28,Approved
Renter,12.73,3000.0,Health,0.0,4,24,42000,Good,No,0.07,C,49,Approved
Renter,9.99,2000.0,Health,2.0,2,24,75000,Very Good,No,0.03,C,33,Approved
Renter,16.29,6000.0,Debt Consolidation,2.0,8,35,26400,Fair,Yes,0.23,C,103,Declined
Mortgage,11.11,15000.0,Home Improvement,14.0,9,29,90000,Very Good,No,0.17,B,117,Approved
Renter,9.62,5000.0,Personal,2.0,7,27,25000,Very Good,No,0.2,C,87,Approved
Renter,11.86,1169372880.0,Study,7.0,4,23,25200,Very Good,No,0.29,C,56,Declined
Renter,12.87,13000.0,Debt Consolidation,5.0,2,21,24000,Good,No,0.54,C,35,Declined
Renter,14.72,23500.0,Debt Consolidation,5.0,7,28,58704,Good,No,0.4,C,88,Declined
Renter,10.37,2000.0,Business,,2,24,17616,Very Good,No,0.11,C,27,Approved
Renter,5.42,8000.0,Debt Consolidation,11.0,4,26,53688,Excellent,No,0.15,C,56,Approved
Mortgage,7.74,10000.0,Health,7.0,2,23,80000,Excellent,No,0.13,B,31,Approved
Mortgage,15.62,5000.0,Health,8.0,4,26,54000,Fair,Yes,0.09,B,55,Declined
Renter,7.66,10000.0,Health,0.0,14,37,49500,Excellent,No,0.2,C,178,Approved
Mortgage,10.99,1200.0,Home Improvement,3.0,2,25,65000,Very Good,No,0.02,B,32,Approved
Mortgage,10.65,3500.0,Personal,15.0,8,30,163000,Very Good,No,0.02,B,105,Declined
Mortgage,,11000.0,Business,1.0,6,27,24000,Good,Yes,0.46,B,78,Approved
Mortgage,5.99,7000.0,Debt Consolidation,10.0,5,27,120000,Excellent,No,0.06,B,67,Approved
Renter,15.7,24250.0,Health,9.0,2,24,65453,Fair,No,0.31,C,27,Declined
Renter,10.65,12000.0,Personal,8.0,2,24,69500,Very Good,No,0.17,C,33,Approved
Renter,11.26,9600.0,Personal,18.0,16,44,55000,Very Good,No,0.17,C,200,Approved
Mortgage,8.0,3200.0,Study,0.0,3,23,75000,Excellent,No,0.04,B,40,Approved
Mortgage,14.46,6000.0,Health,3.0,4,21,26500,Fair,Yes,0.23,B,53,Declined
Mortgage,10.65,7200.0,Study,4.0,3,23,51600,Very Good,No,0.14,B,45,Approved
Renter,11.36,6000.0,Home Improvement,2.0,4,22,40680,Very Good,No,0.15,C,55,Declined
Renter,12.73,25000.0,Health,7.0,4,25,113000,Good,Yes,0.22,C,53,Approved
Mortgage,6.92,3600.0,Business,3.0,2,24,35000,Excellent,No,0.1,B,26,Approved
Renter,11.71,10000.0,Health,0.0,5,27,33200,Very Good,No,0.3,C,68,Approved
Renter,10.65,3000.0,Personal,4.0,10,28,34000,Very Good,No,0.09,C,131,Declined
Renter,9.88,15000.0,Personal,15.0,5,33,40000,Very Good,No,0.38,C,69,Declined
Renter,7.29,5700.0,Health,1.0,13,36,39996,Excellent,No,0.14,C,160,Approved
Renter,19.13,15175.0,Debt Consolidation,0.0,11,39,49000,Very Poor,Yes,0.31,C,140,Declined
Renter,11.46,1800.0,Study,11.0,8,27,60000,Very Good,No,0.03,C,102,Approved
Mortgage,11.99,6000.0,Home Improvement,5.0,2,26,26004,Very Good,No,0.23,B,28,Approved
Renter,13.8,4400.0,Debt Consolidation,10.0,4,26,95459,Good,No,0.05,C,59,Approved
Renter,9.99,11200.0,Personal,8.0,3,24,61000,Very Good,No,0.18,C,45,Approved
Renter,14.61,12000.0,Study,0.0,8,28,34000,Fair,Yes,0.35,C,97,Declined
Renter,6.76,9500.0,Study,5.0,3,25,46500,Excellent,No,0.2,C,38,Approved
Owner,14.72,10000.0,Study,3.0,3,25,80000,Good,Yes,0.13,A,44,Approved
Mortgage,,4800.0,Study,7.0,2,23,97000,Excellent,No,0.05,B,30,Approved
Renter,7.29,10000.0,Home Improvement,3.0,10,32,75000,Excellent,No,0.13,C,125,Approved
Renter,,8000.0,Health,0.0,13,38,53052,Very Good,No,0.15,C,166,Approved
Renter,14.93,25000.0,Debt Consolidation,1.0,3,23,148000,Poor,No,0.17,C,38,Declined
Mortgage,10.65,7000.0,Health,5.0,4,22,54000,Very Good,No,0.13,B,50,Approved
Owner,6.99,4200.0,Business,5.0,3,24,24000,Excellent,No,0.17,A,46,Approved
Mortgage,8.9,10000.0,Study,8.0,4,24,80000,Excellent,No,0.13,B,51,Approved
Mortgage,9.32,5000.0,Study,10.0,2,26,50004,Excellent,No,0.1,B,26,Approved
Renter,12.84,2000.0,Study,3.0,2,26,70000,Good,Yes,0.03,C,29,Approved
Mortgage,16.07,15000.0,Study,4.0,14,38,40320,Fair,No,0.37,B,172,Approved
Mortgage,18.25,30000.0,Debt Consolidation,7.0,7,27,119000,Fair,No,0.25,B,95,Declined
Renter,12.69,687866400.0,Personal,7.0,2,22,48000,Very Good,No,0.15,C,28,Approved
Renter,10.65,6500.0,Study,2.0,4,22,53000,Very Good,No,0.12,C,52,Approved
Renter,,8000.0,Business,7.0,3,23,35004,Excellent,No,0.23,C,47,Approved
Renter,13.72,7000.0,Study,14.0,8,31,36000,Good,No,0.19,C,106,Approved
Renter,12.69,10500.0,Home Improvement,11.0,10,31,66000,Very Good,No,0.16,C,129,Approved
Renter,15.31,10000.0,Personal,0.0,7,27,30000,Fair,No,0.33,C,92,Declined
Renter,7.29,10500.0,Debt Consolidation,2.0,3,25,35220,Excellent,No,0.3,C,46,Approved
Renter,13.98,3000.0,Debt Consolidation,1.0,2,24,30000,Good,Yes,0.1,C,31,Declined
Renter,12.61,1500.0,Debt Consolidation,4.0,9,34,14400,Good,Yes,0.1,C,114,Approved
Renter,7.29,3000.0,Personal,2.0,4,22,70000,Excellent,No,0.04,C,56,Approved
Renter,17.27,10000.0,Study,3.0,8,29,80000,Fair,No,0.13,C,97,Approved
Renter,15.68,19000.0,Business,12.0,5,33,56136,Poor,Yes,0.34,C,68,Declined
Renter,12.53,1200.0,Study,0.0,8,28,15600,Very Good,No,0.08,C,105,Approved
Renter,,22000.0,Health,0.0,4,24,80000,Excellent,No,0.28,C,53,Approved
Renter,12.73,7000.0,Debt Consolidation,3.0,2,23,28685,Good,No,0.24,C,28,Approved
Renter,9.99,4750.0,Debt Consolidation,0.0,7,30,60000,Very Good,No,0.08,C,92,Approved
Renter,16.89,10000.0,Study,1.0,4,23,42720,Fair,Yes,0.23,C,55,Declined
Mortgage,,745188600.0,Personal,4.0,2,23,40000,Very Good,No,0.15,B,25,Approved
Renter,10.37,2500.0,Business,4.0,3,26,31200,Very Good,No,0.08,C,41,Approved
Mortgage,14.27,20000.0,Home Improvement,11.0,4,26,70000,Good,Yes,0.29,B,56,Approved
Mortgage,14.65,8400.0,Home Improvement,4.0,4,23,88000,Good,No,0.1,B,52,Declined
Mortgage,6.76,5000.0,Personal,5.0,8,30,82000,Excellent,No,0.06,B,97,Approved
Mortgage,15.95,25000.0,Home Improvement,4.0,10,28,140000,Poor,No,0.18,B,125,Approved
Renter,11.48,9000.0,Study,0.0,4,22,45000,Very Good,No,0.2,C,53,Approved
Mortgage,6.99,4900.0,Business,7.0,2,23,90000,Excellent,No,0.05,B,31,Approved
Mortgage,6.62,7000.0,Study,14.0,6,30,88800,Excellent,No,0.08,B,78,Approved
Mortgage,12.42,5400.0,Study,6.0,3,24,40000,Very Good,No,0.14,B,39,Approved
Mortgage,9.63,10000.0,Personal,3.0,17,38,44000,Very Good,No,0.23,B,208,Approved
Mortgage,6.03,6075.0,Debt Consolidation,5.0,10,32,66300,Excellent,No,0.09,B,124,Approved
Mortgage,5.99,10000.0,Personal,5.0,5,29,50004,Excellent,No,0.2,B,70,Approved
Unknown,15.05,7500.0,Business,3.0,2,26,87500,Fair,Yes,0.09,D,32,Approved
Mortgage,6.03,15000.0,Personal,2.0,2,23,86000,Excellent,No,0.17,B,27,Approved
Mortgage,6.03,10500.0,Study,7.0,4,23,65000,Excellent,No,0.16,B,53,Approved
Mortgage,10.0,7000.0,Debt Consolidation,4.0,9,32,29500,Very Good,No,0.24,B,119,Declined
Renter,16.02,9600.0,Debt Consolidation,5.0,3,23,34560,Fair,Yes,0.28,C,39,Declined
Renter,6.99,10000.0,Personal,3.0,5,29,58000,Excellent,No,0.17,C,61,Approved
Renter,15.33,8000.0,Study,4.0,2,22,36000,Fair,No,0.22,C,26,Approved
Mortgage,6.54,15000.0,Home Improvement,8.0,6,28,110000,Excellent,No,0.14,B,80,Approved
Mortgage,14.61,20000.0,Debt Consolidation,2.0,16,41,103000,Fair,Yes,0.19,B,202,Declined
Renter,16.32,6500.0,Business,3.0,10,32,50000,Fair,Yes,0.13,C,130,Approved
Mortgage,9.63,6400.0,Personal,2.0,4,25,98000,Excellent,No,0.07,B,58,Approved
Mortgage,15.96,5000.0,Personal,2.0,8,29,100000,Good,No,0.05,B,105,Approved
Mortgage,11.86,6000.0,Study,4.0,3,23,200000,Very Good,No,0.03,B,41,Approved
Owner,11.09,8000.0,Study,4.0,9,27,72000,Good,Yes,0.11,A,111,Approved
Renter,6.99,2800.0,Personal,4.0,7,28,47000,Excellent,No,0.06,C,85,Approved
Owner,6.76,2500.0,Health,13.0,5,29,42000,Excellent,No,0.06,A,68,Approved
Mortgage,10.37,12375.0,Business,2.0,9,30,39552,Very Good,No,0.31,B,116,Approved
Renter,16.35,25000.0,Debt Consolidation,7.0,4,23,74004,Poor,No,0.34,C,51,Declined
Owner,7.74,6000.0,Study,7.0,4,22,43000,Excellent,No,0.14,A,56,Approved
Mortgage,9.99,6250.0,Business,1.0,6,28,54000,Very Good,No,0.12,B,83,Approved
Renter,12.53,20000.0,Study,5.0,3,22,51000,Very Good,No,0.39,C,46,Declined
Mortgage,12.69,1000.0,Personal,9.0,2,25,70000,Very Good,No,0.01,B,35,Approved
Mortgage,15.23,10000.0,Study,3.0,8,33,54000,Good,Yes,0.19,B,101,Approved
Mortgage,11.89,12000.0,Health,11.0,3,26,56000,Very Good,No,0.21,B,47,Approved
Mortgage,6.17,15600.0,Debt Consolidation,9.0,5,32,44000,Excellent,No,0.35,B,65,Approved
Renter,13.99,8400.0,Health,8.0,2,26,51996,Good,Yes,0.16,C,31,Approved
Mortgage,11.12,15000.0,Personal,3.0,5,31,201000,Very Good,No,0.07,B,71,Approved
Mortgage,12.69,1261088400.0,Study,4.0,10,28,32000,Very Good,No,0.38,B,123,Declined
Renter,10.75,10000.0,Debt Consolidation,5.0,3,24,51160,Very Good,No,0.2,C,47,Approved
Renter,10.74,12000.0,Home Improvement,0.0,9,31,150000,Very Good,No,0.08,C,118,Approved
Renter,,3000.0,Health,0.0,16,39,38500,Very Good,No,0.08,C,203,Approved
Renter,14.26,8000.0,Debt Consolidation,0.0,4,23,76500,Good,No,0.1,C,52,Declined
Renter,11.26,9000.0,Health,0.0,2,26,84996,Very Good,No,0.11,C,27,Approved
Mortgage,10.74,12000.0,Health,4.0,8,30,110000,Very Good,No,0.11,B,104,Approved
Renter,12.42,35000.0,Study,8.0,3,26,77100,Very Good,No,0.45,C,43,Declined
Owner,5.42,12000.0,Personal,,4,22,19008,Excellent,No,0.63,A,59,Declined
